2022-10-11T17:24:15.415+0800	WARN	simProject/main.go:9	this is a test!
2022-10-12T16:07:04.782+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:05.590+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:05.747+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:05.882+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:08.797+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:09.027+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:09.188+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:09.347+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:09.574+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:09.895+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:10.053+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:10.389+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:10.628+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:10.787+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:11.110+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:11.348+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:11.508+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:11.668+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:12.068+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:12.227+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:12.539+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:12.777+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:12.935+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:13.093+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:13.592+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:13.828+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:14.070+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:14.230+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:14.470+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:14.708+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:14.867+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:15.202+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:15.507+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:15.668+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:15.910+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:16.068+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:16.229+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:16.630+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:16.939+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:17.014+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
